78069f,127.0.0.1,GET,http://localhost:8000/homepage,1500637950,,200
2006bc,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637951,fde7cc,200
fde7cc,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637951,,404
5a2642,127.0.0.1,GET,http://localhost:8000/homepage,1500638019,,200
829f8c,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638019,e10fe4,200
e10fe4,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638019,,404
2ca8fe,127.0.0.1,GET,http://localhost:8000/homepage,1500638873,,200
5e6d02,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638874,e40c1a,200
e40c1a,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638874,,404
9d5354,127.0.0.1,GET,http://localhost:8000/homepage,1500638884,,200
25dc11,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638885,0efe0d,200
0efe0d,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638885,,404
5b63f5,127.0.0.1,GET,http://localhost:8000/homepage,1500638949,,200
8bd4b6,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638949,0f0b54,200
0f0b54,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638949,,404
11ac0d,127.0.0.1,GET,http://localhost:8000/homepage,1500638958,,200
bf50dc,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638958,433239,200
433239,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638958,,404
b70d04,127.0.0.1,GET,http://localhost:8000/homepage,1500638973,,200
902e96,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638973,a276f1,200
a276f1,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638973,,404
a1c199,127.0.0.1,GET,http://localhost:8000/homepage,1500638986,,200
bd0498,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638986,18c775,200
18c775,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500638986,,404
5fe801,127.0.0.1,GET,http://localhost:8000/homepage,1500639271,,200
5d1c06,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639271,f61374,200
f61374,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639271,,404
c37508,127.0.0.1,GET,http://localhost:8000/homepage,1500639274,,200
9aeff6,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639275,11ea3b,200
11ea3b,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639275,,404
a57dd5,127.0.0.1,GET,http://localhost:8000/homepage,1500639328,,200
86dde8,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639328,604153,200
604153,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639328,,404
878092,127.0.0.1,GET,http://localhost:8000/homepage,1500639353,,200
00c5df,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639353,d54fe4,200
d54fe4,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639353,,404
d638c9,127.0.0.1,GET,http://localhost:8000/homepage,1500639488,,200
9c7119,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639488,8679b3,200
8679b3,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639488,,404
e90841,127.0.0.1,GET,http://localhost:8000/homepage,1500639762,,200
07aed9,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639763,761420,200
761420,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639763,,404
79649a,127.0.0.1,GET,http://localhost:8000/homepage,1500639842,,200
efe586,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639842,71c850,200
71c850,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639842,,404
3f3990,127.0.0.1,GET,http://localhost:8000/homepage,1500639856,,200
b05a58,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639857,5e3239,200
5e3239,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639857,,404
3e70f0,127.0.0.1,GET,http://localhost:8000/homepage,1500639880,,200
91d093,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639880,0a4baf,200
0a4baf,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639880,,404
f9b596,127.0.0.1,GET,http://localhost:8000/homepage,1500639936,,200
4f60c8,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639936,0b6f7b,200
0b6f7b,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500639936,,404
027f81,127.0.0.1,GET,http://localhost:8000/homepage,1500640028,,200
c0534f,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500640028,7d4705,200
7d4705,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500640028,,404
97b5cf,127.0.0.1,GET,http://localhost:8000/homepage,1500640046,,200
649d5c,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500640047,4105d4,200
4105d4,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500640047,,404
c4f1b4,127.0.0.1,GET,http://localhost:8000/homepage,1500640080,,200
7befd5,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500640080,42877c,200
42877c,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500640080,,404
60a4ab,127.0.0.1,GET,http://localhost:8000/homepage,1500640097,,200
74fa97,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500640098,e53ed5,200
e53ed5,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500640098,,404
95b4d4,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500640112,c547f7,200
c547f7,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500640112,,404
6bfc02,127.0.0.1,GET,http://localhost:8000/homepage,1500640176,,200
b76850,127.0.0.1,GET,http://localhost:8000/homepage,1500640187,,200
02954d,127.0.0.1,GET,http://localhost:8000/homepage,1500640237,,200
19a618,127.0.0.1,GET,http://localhost:8000/homepage,1500640249,,200
fc79cd,127.0.0.1,GET,http://localhost:8000/homepage,1500640265,,200
feab71,127.0.0.1,GET,http://localhost:8000/homepage,1500640342,,200
ddb3c6,127.0.0.1,GET,http://localhost:8000/homepage,1500640427,,200
188009,127.0.0.1,GET,http://localhost:8000/homepage,1500640615,,200
b3b910,127.0.0.1,GET,http://localhost:8000/homepage,1500640646,,200
3489d6,127.0.0.1,GET,http://localhost:8000/homepage,1500640693,,200
7cf9e7,127.0.0.1,GET,http://localhost:8000/homepage,1500640773,,200
605e6e,127.0.0.1,GET,http://localhost:8000/homepage,1500640791,,200
890622,127.0.0.1,GET,http://localhost:8000/homepage,1500640798,,200
4019e1,127.0.0.1,GET,http://localhost:8000/homepage,1500640810,,200
ac9685,127.0.0.1,GET,http://localhost:8000/homepage,1500640824,,200
284bed,127.0.0.1,GET,http://localhost:8000/homepage,1500640853,,200
5908fa,127.0.0.1,GET,http://localhost:8000/homepage,1500640892,,200
be7740,127.0.0.1,GET,http://localhost:8000/homepage,1500640981,,200
f5d70d,127.0.0.1,GET,http://localhost:8000/homepage,1500640995,,200
78dcb4,127.0.0.1,GET,http://localhost:8000/homepage,1500641044,,200
ff3189,127.0.0.1,GET,http://localhost:8000/homepage,1500641079,,200
91a37a,127.0.0.1,GET,http://localhost:8000/homepage,1500641104,,200
8d89cd,127.0.0.1,GET,http://localhost:8000/homepage,1500641127,,200
06e487,127.0.0.1,GET,http://localhost:8000/homepage,1500641861,,200
c52b02,127.0.0.1,GET,http://localhost:8000/homepage,1500641899,,200
febaff,127.0.0.1,GET,http://localhost:8000/homepage,1500882654,,200
047c18,127.0.0.1,GET,http://localhost:8000/homepage,1500882661,,200
00ed35,127.0.0.1,GET,http://localhost:8000/homepage,1500882685,,200
5f7478,127.0.0.1,GET,http://localhost:8000/homepage,1500882921,,200
684e4e,127.0.0.1,GET,http://localhost:8000/homepage,1500882933,,200
90fcb4,127.0.0.1,GET,http://localhost:8000/homepage,1500882946,,200
4d337e,127.0.0.1,GET,http://localhost:8000/homepage,1500883079,,200
881cbe,127.0.0.1,GET,http://localhost:8000/homepage,1500883579,,200
a2dd7d,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883581,dcf78e,200
dcf78e,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883581,,404
0dcd36,127.0.0.1,GET,http://localhost:8000/homepage,1500883588,,200
86bf73,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883589,064b7a,200
064b7a,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883589,,404
b3951b,127.0.0.1,GET,http://localhost:8000/homepage,1500883613,,200
0324bc,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883614,dc7bfd,200
dc7bfd,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883614,,404
6f43f1,127.0.0.1,GET,http://localhost:8000/homepage,1500883621,,200
671140,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883622,ffbee1,200
ffbee1,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883622,,404
ec9af7,127.0.0.1,GET,http://localhost:8000/homepage,1500883636,,200
6595d6,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883637,934c18,200
934c18,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883637,,404
6f342e,127.0.0.1,GET,http://localhost:8000/homepage,1500883645,,200
8f28b0,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883646,8b2f57,200
8b2f57,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883646,,404
8a4089,127.0.0.1,GET,http://localhost:8000/homepage,1500883662,,200
041f08,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883663,bf3514,200
bf3514,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500883663,,404
fbf938,127.0.0.1,GET,http://localhost:8000/homepage,1500884175,,200
b0d14c,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500884176,9ed20a,200
9ed20a,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500884176,,404
a09472,127.0.0.1,GET,http://localhost:8000/homepage,1500884194,,200
434610,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500884195,68d044,200
68d044,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500884195,,404
1d4ea3,127.0.0.1,GET,http://localhost:8000/homepage,1500884202,,200
2b9c62,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500884203,91cbd5,200
91cbd5,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500884203,,404
4f5cde,127.0.0.1,GET,http://localhost:8000/homepage,1500884238,,200
e2592b,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500884239,5761a4,200
5761a4,127.0.0.1,GET,http://localhost:8000/pictures/pic3.jpeg,1500884239,,404
3544e0,127.0.0.1,GET,http://localhost:8000/homepage,1500884279,,200
40886a,127.0.0.1,GET,http://localhost:8000/homepage,1500884282,,200
e53cf6,127.0.0.1,GET,http://localhost:8000/homepage,1500884353,,200
d0c059,127.0.0.1,GET,http://localhost:8000/homepage,1500884367,,200
55f3e4,127.0.0.1,GET,http://localhost:8000/homepage,1500884377,,200
12283d,127.0.0.1,GET,http://localhost:8000/homepage,1500884386,,200
619024,127.0.0.1,GET,http://localhost:8000/homepage,1500884393,,200
a718d1,127.0.0.1,GET,http://localhost:8000/homepage,1500884400,,200
ea4d64,127.0.0.1,GET,http://localhost:8000/homepage,1500884644,,200
f955eb,127.0.0.1,GET,http://localhost:8000/homepage,1500884768,,200
ea4488,127.0.0.1,GET,http://localhost:8000/homepage,1500884839,,200
cf0289,127.0.0.1,GET,http://localhost:8000/homepage,1500884857,,200
cd4a96,127.0.0.1,GET,http://localhost:8000/homepage,1500884909,,200
fca4fc,127.0.0.1,GET,http://localhost:8000/homepage,1500884922,,200
d109c7,127.0.0.1,GET,http://localhost:8000/homepage,1500885518,,200
0f601a,127.0.0.1,GET,http://localhost:8000/homepage,1500885521,,200
ca33c9,127.0.0.1,GET,http://localhost:8000/homepage,1500885560,,200
f81de3,127.0.0.1,GET,http://localhost:8000/homepage,1500885707,,200
16bed6,127.0.0.1,GET,http://localhost:8000/homepage,1500885724,,200
50ca13,127.0.0.1,GET,http://localhost:8000/homepage,1500885727,,200
e9717e,127.0.0.1,GET,http://localhost:8000/homepage,1500885758,,200
6f19dc,127.0.0.1,GET,http://localhost:8000/homepage,1500885819,,200
bb0daa,127.0.0.1,GET,http://localhost:8000/homepage,1500885974,,200
7c993c,127.0.0.1,GET,http://localhost:8000/myCarousel,1500885977,bc258c,200
bc258c,127.0.0.1,GET,http://localhost:8000/myCarousel,1500885977,,404
d2d6a4,127.0.0.1,GET,http://localhost:8000/myCarousel,1500886029,fa309e,200
fa309e,127.0.0.1,GET,http://localhost:8000/myCarousel,1500886029,,404
9f6e30,127.0.0.1,GET,http://localhost:8000/homepage,1500886051,,200
6764ba,127.0.0.1,GET,http://localhost:8000/homepage,1500886069,,200
25d055,127.0.0.1,GET,http://localhost:8000/homepage,1500886385,,200
338ba9,127.0.0.1,GET,http://localhost:8000/homepage,1500888517,,200
a3f787,127.0.0.1,GET,http://localhost:8000/homepage,1500891130,,200
6cabad,127.0.0.1,GET,http://localhost:8000/homepage,1500891182,,200
eeb216,127.0.0.1,GET,http://localhost:8000/homepage,1500891293,,200
8548d0,127.0.0.1,GET,http://localhost:8000/homepage,1500891369,,200
fa2b78,127.0.0.1,GET,http://localhost:8000/homepage,1500891386,,200
b56511,127.0.0.1,GET,http://localhost:8000/homepage,1500891420,,200
8f39c1,127.0.0.1,GET,http://localhost:8000/homepage,1500891435,,200
c9811f,127.0.0.1,GET,http://localhost:8000/homepage,1500891451,,200
97d923,127.0.0.1,GET,http://localhost:8000/homepage,1500891469,,200
a0549f,127.0.0.1,GET,http://localhost:8000/homepage,1500892778,,200
a0a848,127.0.0.1,GET,http://localhost:8000/homepage,1500894601,,200
5c5b05,127.0.0.1,GET,http://localhost:8000/homepage,1500895567,,200
23e970,127.0.0.1,GET,http://localhost:8000/homepage,1500895608,,200
833269,127.0.0.1,GET,http://localhost:8000/homepage,1500895620,,200
f7e909,127.0.0.1,GET,http://localhost:8000/homepage,1500895632,,200
44737d,127.0.0.1,GET,http://localhost:8000/homepage,1500895673,,200
156425,127.0.0.1,GET,http://localhost:8000/homepage,1500895753,,200
9cde5d,127.0.0.1,GET,http://localhost:8000/homepage,1500895764,,200
b2e3e0,127.0.0.1,GET,http://localhost:8000/homepage,1500895780,,200
a47b16,127.0.0.1,GET,http://localhost:8000/homepage,1500895870,,200
bbd343,127.0.0.1,GET,http://localhost:8000/homepage,1500895880,,200
74dfc8,127.0.0.1,GET,http://localhost:8000/homepage,1500895986,,200
4f317e,127.0.0.1,GET,http://localhost:8000/homepage,1500902273,,200
b8089f,127.0.0.1,GET,http://localhost:8000/homepage,1500902321,,200
7d8caf,127.0.0.1,GET,http://localhost:8000/homepage,1500902422,,200
28726b,127.0.0.1,GET,http://localhost:8000/homepage,1500902462,,200
9c153c,127.0.0.1,GET,http://localhost:8000/homepage,1500902506,,200
7a44fa,127.0.0.1,GET,http://localhost:8000/homepage,1500902516,,200
4c6982,127.0.0.1,GET,http://localhost:8000/homepage,1500902587,,200
693b39,127.0.0.1,GET,http://localhost:8000/homepage,1500902600,,200
f544b5,127.0.0.1,GET,http://localhost:8000/homepage,1500902631,,200
beeb81,127.0.0.1,GET,http://localhost:8000/homepage,1500902643,,200
0eb297,127.0.0.1,GET,http://localhost:8000/homepage,1500902738,,200
d5d0b0,127.0.0.1,GET,http://localhost:8000/homepage,1500902753,,200
4799b8,127.0.0.1,GET,http://localhost:8000/homepage,1500902788,,200
e51d7d,127.0.0.1,GET,http://localhost:8000/homepage,1500902820,,200
025cd2,127.0.0.1,GET,http://localhost:8000/homepage,1500902839,,200
d353a0,127.0.0.1,GET,http://localhost:8000/homepage,1500903395,,200
5aaafd,127.0.0.1,GET,http://localhost:8000/homepage,1500903406,,200
4195a7,127.0.0.1,GET,http://localhost:8000/homepage,1500903422,,200
57bb98,127.0.0.1,GET,http://localhost:8000/homepage,1500907052,,200
8545c0,127.0.0.1,GET,http://localhost:8000/homepage,1500907126,,200
72abcf,127.0.0.1,GET,http://localhost:8000/homepage,1500907272,,200
883ae6,127.0.0.1,GET,http://localhost:8000/homepage,1500907287,,200
a633b0,127.0.0.1,GET,http://localhost:8000/homepage,1500907347,,200
0c5638,127.0.0.1,GET,http://localhost:8000/homepage,1500907377,,200
ea67f2,127.0.0.1,GET,http://localhost:8000/homepage,1500907425,,200
2d5a7e,127.0.0.1,GET,http://localhost:8000/homepage,1500907444,,200
7be7f1,127.0.0.1,GET,http://localhost:8000/homepage,1500907456,,200
f3298c,127.0.0.1,GET,http://localhost:8000/homepage,1500907522,,200
87a09c,127.0.0.1,GET,http://localhost:8000/homepage,1500907549,,200
0f6860,127.0.0.1,GET,http://localhost:8000/homepage,1500907580,,200
61fbd2,127.0.0.1,GET,http://localhost:8000/homepage,1500907637,,200
95a73e,127.0.0.1,GET,http://localhost:8000/homepage,1500907648,,200
2a4691,127.0.0.1,GET,http://localhost:8000/homepage,1500907658,,200
7462a3,127.0.0.1,GET,http://localhost:8000/homepage,1500907692,,200
329349,127.0.0.1,GET,http://localhost:8000/homepage,1500907730,,200
261eac,127.0.0.1,GET,http://localhost:8000/homepage,1500907741,,200
4c3321,127.0.0.1,GET,http://localhost:8000/homepage,1500907819,,200
335567,127.0.0.1,GET,http://localhost:8000/homepage,1500907845,,200
1f844a,127.0.0.1,GET,http://localhost:8000/homepage,1500969586,59c6be,200
59c6be,127.0.0.1,GET,http://localhost:8000/homepage,1500969586,,500
ac57b3,127.0.0.1,GET,http://localhost:8000/homepage,1500969599,,200
66f51d,127.0.0.1,GET,http://localhost:8000/homepage,1500969737,,200
083c00,127.0.0.1,GET,http://localhost:8000/homepage,1500969755,,200
a68c10,127.0.0.1,GET,http://localhost:8000/homepage,1500970022,,200
ce51ef,127.0.0.1,GET,http://localhost:8000/homepage,1500970162,,200
d12856,127.0.0.1,GET,http://localhost:8000/homepage,1500970289,,200
1b47a4,127.0.0.1,GET,http://localhost:8000/homepage,1500970310,,200
241575,127.0.0.1,GET,http://localhost:8000/homepage,1500970378,,200
fd4649,127.0.0.1,GET,http://localhost:8000/homepage,1500970542,,200
a6a2be,127.0.0.1,GET,http://localhost:8000/homepage,1500970636,,200
7cafc6,127.0.0.1,GET,http://localhost:8000/homepage,1500970659,,200
1d8026,127.0.0.1,GET,http://localhost:8000/homepage,1500970673,,200
1ef0e4,127.0.0.1,GET,http://localhost:8000/homepage,1500970724,,200
abb239,127.0.0.1,GET,http://localhost:8000/homepage,1500970861,,200
456f35,127.0.0.1,GET,http://localhost:8000/homepage,1500970894,,200
81193a,127.0.0.1,GET,http://localhost:8000/homepage,1500971114,,200
ab4c16,127.0.0.1,GET,http://localhost:8000/homepage,1500971128,,200
e2d67f,127.0.0.1,GET,http://localhost:8000/homepage,1500971243,,200
db5774,127.0.0.1,GET,http://localhost:8000/homepage,1500971369,,200
8c6d0b,127.0.0.1,GET,http://localhost:8000/homepage,1500971782,,200
0ca468,127.0.0.1,GET,http://localhost:8000/homepage,1500971816,,200
000cde,127.0.0.1,GET,http://localhost:8000/homepage,1500971828,,200
cade58,127.0.0.1,GET,http://localhost:8000/homepage,1500971844,,200
78975c,127.0.0.1,GET,http://localhost:8000/homepage,1500971945,,200
cb8135,127.0.0.1,GET,http://localhost:8000/homepage,1500971964,,200
02ca78,127.0.0.1,GET,http://localhost:8000/homepage,1500971974,,200
975bd9,127.0.0.1,GET,http://localhost:8000/homepage,1500972009,,200
29849b,127.0.0.1,GET,http://localhost:8000/homepage,1500972660,,200
f1a861,127.0.0.1,GET,http://localhost:8000/homepage,1500972704,,200
9ce348,127.0.0.1,GET,http://localhost:8000/homepage,1500972849,,200
8e73b1,127.0.0.1,GET,http://localhost:8000/homepage,1500973175,,200
8bca11,127.0.0.1,GET,http://localhost:8000/homepage,1500973225,,200
aff775,127.0.0.1,GET,http://localhost:8000/homepage,1500973312,,200
199659,127.0.0.1,GET,http://localhost:8000/homepage,1500973353,,200
7f29e9,127.0.0.1,GET,http://localhost:8000/homepage,1500973362,,200
a3704c,127.0.0.1,GET,http://localhost:8000/homepage,1500973370,,200
222fda,127.0.0.1,GET,http://localhost:8000/homepage,1500973376,,200
c5ec94,127.0.0.1,GET,http://localhost:8000/homepage,1500973385,,200
886c76,127.0.0.1,GET,http://localhost:8000/homepage,1500973399,,200
09d46f,127.0.0.1,GET,http://localhost:8000/homepage,1500973463,,200
851776,127.0.0.1,GET,http://localhost:8000/homepage,1500973480,,200
c41eab,127.0.0.1,GET,http://localhost:8000/homepage,1500973495,,200
e6d634,127.0.0.1,GET,http://localhost:8000/homepage,1500973514,,200
be39f3,127.0.0.1,GET,http://localhost:8000/homepage,1500973663,,200
4fdb5d,127.0.0.1,GET,http://localhost:8000/homepage,1500973692,,200
27e235,127.0.0.1,GET,http://localhost:8000/homepage,1500973718,,200
9b8084,127.0.0.1,GET,http://localhost:8000/homepage,1500973804,,200
aba921,127.0.0.1,GET,http://localhost:8000/homepage,1500973829,,200
0569e4,127.0.0.1,GET,http://localhost:8000/homepage,1500973876,,200
e7679b,127.0.0.1,GET,http://localhost:8000/homepage,1500973901,,200
8a628a,127.0.0.1,GET,http://localhost:8000/homepage,1500973917,,200
f5b427,127.0.0.1,GET,http://localhost:8000/homepage,1500973949,,200
65c6d3,127.0.0.1,GET,http://localhost:8000/homepage,1500973963,,200
6a4959,127.0.0.1,GET,http://localhost:8000/homepage,1500974047,,200
629fd4,127.0.0.1,GET,http://localhost:8000/homepage,1500977901,,200
9e6299,127.0.0.1,GET,http://localhost:8000/homepage,1500977949,,200
fd81c8,127.0.0.1,GET,http://localhost:8000/homepage,1500977958,,200
ee9100,127.0.0.1,GET,http://localhost:8000/homepage,1500977976,,200
4641dd,127.0.0.1,GET,http://localhost:8000/homepage,1500978351,,200
a1b61f,127.0.0.1,GET,http://localhost:8000/homepage,1500978403,,200
6128bf,127.0.0.1,GET,http://localhost:8000/homepage,1500978413,,200
7e27cd,127.0.0.1,GET,http://localhost:8000/homepage,1500978453,,200
9d36dd,127.0.0.1,GET,http://localhost:8000/homepage,1500978500,,200
80778b,127.0.0.1,GET,http://localhost:8000/homepage,1500978529,,200
42042b,127.0.0.1,GET,http://localhost:8000/homepage,1500978560,,200
cd827a,127.0.0.1,GET,http://localhost:8000/homepage,1500978582,,200
0e76d5,127.0.0.1,GET,http://localhost:8000/homepage,1500978599,,200
9db2a5,127.0.0.1,GET,http://localhost:8000/homepage,1500978619,,200
1d6a11,127.0.0.1,GET,http://localhost:8000/homepage,1500978644,,200
a7db35,127.0.0.1,GET,http://localhost:8000/homepage,1500978766,,200
